trial	block	dual	line_first	decision	side	coherence	mu	rr	acc	tOn	tOff	tResp	id_sess	meanTilt	sdTilt
62	1	0	1	2	1			0	0	62	63	62	oc_01	0.071392288	0.071392288
63	1	0	1	1	-1	0.007417308	0.007417308	0	1	63	64	63	oc_01		
63	1	0	1	2	1			0	0	63	64	63	oc_01	0.273697707	0.273697707
64	1	0	1	1	1	0.551960949	0.551960949	1	1	64	65	64	oc_01		
64	1	0	1	2	1			1	1	64	65	64	oc_01	0.00045386	0.00045386
65	1	0	1	1	1	0.0660642	0.0660642	1	1	65	66	65	oc_01		
65	1	0	1	2	1			1	1	65	66	65	oc_01	0.077212659	0.077212659
66	1	0	1	1	1	0.100609386	0.100609386	0	0	66	67	66	oc_01		
66	1	0	1	2	1			1	1	66	67	66	oc_01	0.170979515	0.170979515
67	1	0	1	1	1	0.637955862	0.637955862	1	1	67	68	67	oc_01		
67	1	0	1	2	1			1	1	67	68	67	oc_01	0.72585987	0.72585987
68	1	0	1	1	1	0.017851741	0.017851741	1	1	68	69	68	oc_01		
68	1	0	1	2	-1			1	0	68	69	68	oc_01	0.166312087	0.166312087
69	1	0	1	1	1	0.151948994	0.151948994	1	1	69	70	69	oc_01		
69	1	0	1	2	-1			1	0	69	70	69	oc_01	0.171599413	0.171599413
70	1	0	1	1	1	0.326438123	0.326438123	1	1	70	71	70	oc_01		
70	1	0	1	2	-1			0	1	70	71	70	oc_01	0.059559348	0.059559348
71	1	0	1	1	-1	0.165452411	0.165452411	0	1	71	72	71	oc_01		
71	1	0	1	2	1			0	0	71	72	71	oc_01	0.571901929	0.571901929
72	1	0	1	1	1	0.138803883	0.138803883	1	1	72	73	72	oc_01		
72	1	0	1	2	-1			0	1	72	73	72	oc_01	0.249133867	0.249133867
73	1	0	1	1	1	0.923857331	0.923857331	1	1	73	74	73	oc_01		
73	1	0	1	2	1			0	0	73	74	73	oc_01	0.846619615	0.846619615
74	1	0	1	1	1	0.499815653	0.499815653	0	0	74	75	74	oc_01		
74	1	0	1	2	1			0	0	74	75	74	oc_01	0.086298362	0.086298362
75	1	0	1	1	1	0.104124307	0.104124307	1	1	75	76	75	oc_01		
75	1	0	1	2	1			0	0	75	76	75	oc_01	0.364513479	0.364513479
76	1	0	1	1	1	0.569844407	0.569844407	1	1	76	77	76	oc_01		
76	1	0	1	2	-1			0	1	76	77	76	oc_01	0.672373747	0.672373747
77	1	0	1	1	-1	0.126694257	0.126694257	0	1	77	78	77	oc_01		
77	1	0	1	2	1			1	1	77	78	77	oc_01	0.06390147	0.06390147
78	1	0	1	1	1	0.006044071	0.006044071	1	1	78	79	78	oc_01		
78	1	0	1	2	-1			1	0	78	79	78	oc_01	0.172820881	0.172820881
79	1	0	1	1	-1	0.293151655	0.293151655	1	0	79	80	79	oc_01		
79	1	0	1	2	-1			0	1	79	80	79	oc_01	0.025190656	0.025190656
80	1	0	1	1	-1	0.304476592	0.304476592	1	0	80	81	80	oc_01		
80	1	0	1	2	1			1	1	80	81	80	oc_01	0.090197449	0.090197449
81	1	0	1	1	-1	0.085186424	0.085186424	0	1	81	82	81	oc_01		
81	1	0	1	2	1			1	1	81	82	81	oc_01	0.44444256	0.44444256
82	1	0	1	1	1	0.227659078	0.227659078	1	1	82	83	82	oc_01		
82	1	0	1	2	-1			0	1	82	83	82	oc_01	0.061521846	0.061521846
83	1	0	1	1	-1	0.370577666	0.370577666	0	1	83	84	83	oc_01		
83	1	0	1	2	-1			0	1	83	84	83	oc_01	0.030204752	0.030204752
84	1	0	1	1	-1	0.003408024	0.003408024	0	1	84	85	84	oc_01		
84	1	0	1	2	-1			0	1	84	85	84	oc_01	0.31140897	0.31140897
85	1	0	1	1	1	0.308280726	0.308280726	1	1	85	86	85	oc_01		
85	1	0	1	2	-1			0	1	85	86	85	oc_01	0.112752411	0.112752411
86	1	0	1	1	-1	0.054491733	0.054491733	0	1	86	87	86	oc_01		
86	1	0	1	2	-1			0	1	86	87	86	oc_01	0.009206352	0.009206352
87	1	0	1	1	1	0.781727256	0.781727256	1	1	87	88	87	oc_01		
87	1	0	1	2	1			0	0	87	88	87	oc_01	0.828557274	0.828557274
88	1	0	1	1	1	0.039341247	0.039341247	1	1	88	89	88	oc_01		
88	1	0	1	2	-1			1	0	88	89	88	oc_01	0.255183544	0.255183544
89	1	0	1	1	-1	0.183858027	0.183858027	0	1	89	90	89	oc_01		
89	1	0	1	2	1			1	1	89	90	89	oc_01	0.084395511	0.084395511
90	1	0	1	1	-1	0.160983261	0.160983261	0	1	90	91	90	oc_01		
90	1	0	1	2	-1			1	0	90	91	90	oc_01	0.223787537	0.223787537
91	1	0	1	1	1	0.411262282	0.411262282	1	1	91	92	91	oc_01		
91	1	0	1	2	1			1	1	91	92	91	oc_01	0.103425751	0.103425751
92	1	0	1	1	1	0.337864067	0.337864067	1	1	92	93	92	oc_01		
92	1	0	1	2	1			0	0	92	93	92	oc_01	0.480810165	0.480810165
93	1	0	1	1	1	0.004892415	0.004892415	1	1	93	94	93	oc_01		
93	1	0	1	2	1			1	1	93	94	93	oc_01	0.234050729	0.234050729
94	1	0	1	1	1	0.771094186	0.771094186	1	1	94	95	94	oc_01		
94	1	0	1	2	1			1	1	94	95	94	oc_01	0.006601208	0.006601208
95	1	0	1	1	1	0.545203184	0.545203184	0	0	95	96	95	oc_01		
95	1	0	1	2	1			1	1	95	96	95	oc_01	0.402456311	0.402456311
96	1	0	1	1	-1	0.228020265	0.228020265	0	1	96	97	96	oc_01		
96	1	0	1	2	1			1	1	96	97	96	oc_01	0.008043351	0.008043351
97	1	0	1	1	-1	0.046616716	0.046616716	0	1	97	98	97	oc_01		
97	1	0	1	2	-1			0	1	97	98	97	oc_01	0.313945899	0.313945899
98	1	0	1	1	1	0.163820426	0.163820426	1	1	98	99	98	oc_01		
98	1	0	1	2	1			0	0	98	99	98	oc_01	0.800595375	0.800595375
99	1	0	1	1	1	0.677971273	0.677971273	0	0	99	100	99	oc_01		
99	1	0	1	2	-1			0	1	99	100	99	oc_01	0.027770448	0.027770448
100	1	0	1	1	1	0.066322464	0.066322464	0	0	100	101	100	oc_01		
100	1	0	1	2	-1			1	0	100	101	100	oc_01	0.334516325	0.334516325
101	1	0	1	1	-1	0.067582141	0.067582141	0	1	101	102	101	oc_01		
101	1	0	1	2	-1			0	1	101	102	101	oc_01	0.402315769	0.402315769
102	1	0	1	1	-1	0.014474348	0.014474348	0	1	102	103	102	oc_01		
102	1	0	1	2	-1			0	1	102	103	102	oc_01	0.12031579	0.12031579
103	1	0	1	1	-1	0.176753198	0.176753198	0	1	103	104	103	oc_01		
103	1	0	1	2	-1			1	0	103	104	103	oc_01	0.049957957	0.049957957
104	1	0	1	1	1	0.565703721	0.565703721	1	1	104	105	104	oc_01		
104	1	0	1	2	-1			0	1	104	105	104	oc_01	0.249133867	0.249133867
105	1	0	1	1	1	0.435677943	0.435677943	1	1	105	106	105	oc_01		
105	1	0	1	2	-1			0	1	105	106	105	oc_01	0.009206352	0.009206352
106	1	0	1	1	-1	0.017742953	0.017742953	0	1	106	107	106	oc_01		
106	1	0	1	2	1			0	0	106	107	106	oc_01	0.26088088	0.26088088
107	1	0	1	1	1	0.045021728	0.045021728	1	1	107	108	107	oc_01		
107	1	0	1	2	1			1	1	107	108	107	oc_01	0.06115943	0.06115943
108	1	0	1	1	1	0.070861886	0.070861886	1	1	108	109	108	oc_01		
108	1	0	1	2	1			1	1	108	109	108	oc_01	0.800918425	0.800918425
109	1	0	1	1	-1	0.197192689	0.197192689	0	1	109	110	109	oc_01		
109	1	0	1	2	-1			1	0	109	110	109	oc_01	0.16208843	0.16208843
110	1	0	1	1	-1	0.725840456	0.725840456	1	0	110	111	110	oc_01		
110	1	0	1	2	-1			0	1	110	111	110	oc_01	0.101146661	0.101146661
111	1	0	1	1	-1	0.913243575	0.913243575	0	1	111	112	111	oc_01		
111	1	0	1	2	1			1	1	111	112	111	oc_01	0.483146429	0.483146429
112	1	0	1	1	1	0.576040587	0.576040587	1	1	112	113	112	oc_01		
112	1	0	1	2	1			1	1	112	113	112	oc_01	0.701350595	0.701350595
113	1	0	1	1	1	0.198106909	0.198106909	1	1	113	114	113	oc_01		
113	1	0	1	2	-1			0	1	113	114	113	oc_01	0.460518869	0.460518869
114	1	0	1	1	1	0.125591019	0.125591019	1	1	114	115	114	oc_01		
114	1	0	1	2	-1			1	0	114	115	114	oc_01	0.418803567	0.418803567
115	1	0	1	1	1	0.499814508	0.499814508	1	1	115	116	115	oc_01		
115	1	0	1	2	-1			0	1	115	116	115	oc_01	0.055180206	0.055180206
116	1	0	1	1	-1	0.102159728	0.102159728	0	1	116	117	116	oc_01		
116	1	0	1	2	1			0	0	116	117	116	oc_01	0.260832178	0.260832178
117	1	0	1	1	1	0.723284371	0.723284371	1	1	117	118	117	oc_01		
117	1	0	1	2	1			0	0	117	118	117	oc_01	0.364513479	0.364513479
118	1	0	1	1	1	0.392377698	0.392377698	1	1	118	119	118	oc_01		
118	1	0	1	2	-1			0	1	118	119	118	oc_01	0.238991336	0.238991336
119	1	0	1	1	1	0.125500111	0.125500111	1	1	119	120	119	oc_01		
119	1	0	1	2	-1			0	1	119	120	119	oc_01	0.180101837	0.180101837
120	1	0	1	1	1	0.086693965	0.086693965	1	1	120	121	120	oc_01		
120	1	0	1	2	-1			0	1	120	121	120	oc_01	0.14085443	0.14085443
121	1	0	1	1	1	0.30244766	0.30244766	0	0	121	122	121	oc_01		
121	1	0	1	2	-1			0	1	121	122	121	oc_01	0.530524779	0.530524779
122	1	0	1	1	1	0.000490707	0.000490707	1	1	122	123	122	oc_01		
122	1	0	1	2	1			1	1	122	123	122	oc_01	0.023490754	0.023490754
123	1	0	1	1	-1	0.173234827	0.173234827	1	0	123	124	123	oc_01		
123	1	0	1	2	1			0	0	123	124	123	oc_01	0.446023627	0.446023627
124	1	0	1	1	1	0.741995242	0.741995242	1	1	124	125	124	oc_01		
124	1	0	1	2	-1			0	1	124	125	124	oc_01	0.103859106	0.103859106
125	1	0	1	1	1	0.512385538	0.512385538	1	1	125	126	125	oc_01		
125	1	0	1	2	-1			0	1	125	126	125	oc_01	0.002509109	0.002509109
126	1	0	1	1	-1	0.017121815	0.017121815	0	1	126	127	126	oc_01		
126	1	0	1	2	-1			0	1	126	127	126	oc_01	0.298218391	0.298218391
127	1	0	1	1	1	0.076307904	0.076307904	1	1	127	128	127	oc_01		
127	1	0	1	2	1			1	1	127	128	127	oc_01	0.045283301	0.045283301
128	1	0	1	1	-1	0.431926711	0.431926711	1	0	128	129	128	oc_01		
128	1	0	1	2	-1			0	1	128	129	128	oc_01	0.030800399	0.030800399
129	1	0	1	1	-1	0.367092734	0.367092734	0	1	129	130	129	oc_01		
129	1	0	1	2	-1			0	1	129	130	129	oc_01	0.186654203	0.186654203
130	1	0	1	1	-1	0.464490669	0.464490669	0	1	130	131	130	oc_01		
130	1	0	1	2	-1			1	0	130	131	130	oc_01	0.481894923	0.481894923
131	1	0	1	1	-1	0.083088819	0.083088819	0	1	131	132	131	oc_01		
131	1	0	1	2	1			0	0	131	132	131	oc_01	0.01412069	0.01412069
132	1	0	1	1	-1	0.863366131	0.863366131	1	0	132	133	132	oc_01		
132	1	0	1	2	-1			0	1	132	133	132	oc_01	0.045322331	0.045322331
133	1	0	1	1	1	0.764538906	0.764538906	0	0	133	134	133	oc_01		
133	1	0	1	2	-1			0	1	133	134	133	oc_01	0.62906573	0.62906573
134	1	0	1	1	1	0.03830586	0.03830586	1	1	134	135	134	oc_01		
134	1	0	1	2	-1			0	1	134	135	134	oc_01	0.435711316	0.435711316
135	1	0	1	1	1	0.112871651	0.112871651	1	1	135	136	135	oc_01		
135	1	0	1	2	1			1	1	135	136	135	oc_01	0.465060093	0.465060093
136	1	0	1	1	-1	0.013959801	0.013959801	0	1	136	137	136	oc_01		
136	1	0	1	2	-1			0	1	136	137	136	oc_01	0.055180206	0.055180206
137	1	0	1	1	-1	0.080010622	0.080010622	1	0	137	138	137	oc_01		
137	1	0	1	2	1			1	1	137	138	137	oc_01	0.147240733	0.147240733
138	1	0	1	1	1	0.758467968	0.758467968	1	1	138	139	138	oc_01		
138	1	0	1	2	1			0	0	138	139	138	oc_01	0.317302442	0.317302442
139	1	0	1	1	1	0.40116846	0.40116846	0	0	139	140	139	oc_01		
139	1	0	1	2	1			0	0	139	140	139	oc_01	0.80263943	0.80263943
140	1	0	1	1	1	0.413415665	0.413415665	1	1	140	141	140	oc_01		
140	1	0	1	2	-1			0	1	140	141	140	oc_01	0.050267281	0.050267281
141	1	0	1	1	-1	0.797696924	0.797696924	0	1	141	142	141	oc_01		
141	1	0	1	2	-1			0	1	141	142	141	oc_01	0.037111605	0.037111605
142	1	0	1	1	-1	0.170658465	0.170658465	0	1	142	143	142	oc_01		
142	1	0	1	2	1			1	1	142	143	142	oc_01	0.508717902	0.508717902
143	1	0	1	1	-1	0.077699438	0.077699438	0	1	143	144	143	oc_01		
143	1	0	1	2	-1			0	1	143	144	143	oc_01	0.02934436	0.02934436
144	1	0	1	1	1	0.098733211	0.098733211	1	1	144	145	144	oc_01		
144	1	0	1	2	1			1	1	144	145	144	oc_01	0.476981908	0.476981908
145	1	0	1	1	-1	0.132723774	0.132723774	1	0	145	146	145	oc_01		
145	1	0	1	2	-1			0	1	145	146	145	oc_01	0.059559348	0.059559348
146	1	0	1	1	-1	0.459491478	0.459491478	0	1	146	147	146	oc_01		
146	1	0	1	2	1			1	1	146	147	146	oc_01	0.13634301	0.13634301
147	1	0	1	1	-1	0.117040824	0.117040824	0	1	147	148	147	oc_01		
147	1	0	1	2	-1			0	1	147	148	147	oc_01	0.476739362	0.476739362
148	1	0	1	1	1	0.2664062	0.2664062	0	0	148	149	148	oc_01		
148	1	0	1	2	-1			0	1	148	149	148	oc_01	0.472635044	0.472635044
149	1	0	1	1	1	0.067507758	0.067507758	1	1	149	150	149	oc_01		
149	1	0	1	2	1			1	1	149	150	149	oc_01	0.017297886	0.017297886
150	1	0	1	1	-1	0.371297816	0.371297816	0	1	150	151	150	oc_01		
150	1	0	1	2	-1			0	1	150	151	150	oc_01	0.02153271	0.02153271
151	1	0	1	1	-1	0.953688586	0.953688586	1	0	151	152	151	oc_01		
151	1	0	1	2	1			1	1	151	152	151	oc_01	0.644109703	0.644109703
152	1	0	1	1	1	0.323664928	0.323664928	1	1	152	153	152	oc_01		
152	1	0	1	2	1			1	1	152	153	152	oc_01	0.020978494	0.020978494
153	1	0	1	1	1	0.507993337	0.507993337	1	1	153	154	153	oc_01		
153	1	0	1	2	-1			1	0	153	154	153	oc_01	0.382177562	0.382177562
154	1	0	1	1	1	0.104415953	0.104415953	1	1	154	155	154	oc_01		
154	1	0	1	2	-1			1	0	154	155	154	oc_01	0.166312087	0.166312087
155	1	0	1	1	-1	0.297317522	0.297317522	1	0	155	156	155	oc_01		
155	1	0	1	2	1			1	1	155	156	155	oc_01	0.07059871	0.07059871
156	1	0	1	1	1	0.02085084	0.02085084	1	1	156	157	156	oc_01		
156	1	0	1	2	-1			0	1	156	157	156	oc_01	0.238477012	0.238477012
157	1	0	1	1	1	0.077455082	0.077455082	1	1	157	158	157	oc_01		
157	1	0	1	2	1			1	1	157	158	157	oc_01	0.055974263	0.055974263
158	1	0	1	1	-1	0.027492488	0.027492488	0	1	158	159	158	oc_01		
158	1	0	1	2	1			0	0	158	159	158	oc_01	0.289066784	0.289066784
159	1	0	1	1	-1	0.760424168	0.760424168	0	1	159	160	159	oc_01		
159	1	0	1	2	1			1	1	159	160	159	oc_01	0.044706018	0.044706018
160	1	0	1	1	-1	0.614809553	0.614809553	1	0	160	161	160	oc_01		
160	1	0	1	2	-1			0	1	160	161	160	oc_01	0.435711316	0.435711316
161	1	0	1	1	-1	0.204633279	0.204633279	1	0	161	162	161	oc_01		
161	1	0	1	2	1			0	0	161	162	161	oc_01	0.37555186	0.37555186
162	1	0	1	1	1	0.041251318	0.041251318	1	1	162	163	162	oc_01		
162	1	0	1	2	1			1	1	162	163	162	oc_01	0.805863277	0.805863277
163	1	0	1	1	1	0.132682887	0.132682887	1	1	163	164	163	oc_01		
163	1	0	1	2	1			1	1	163	164	163	oc_01	0.01141648	0.01141648
164	1	0	1	1	-1	0.096416199	0.096416199	0	1	164	165	164	oc_01		
164	1	0	1	2	1			1	1	164	165	164	oc_01	0.678473848	0.678473848
165	1	0	1	1	-1	0.123696672	0.123696672	0	1	165	166	165	oc_01		
165	1	0	1	2	-1			1	0	165	166	165	oc_01	0.618412723	0.618412723
166	1	0	1	1	-1	0.169795059	0.169795059	1	0	166	167	166	oc_01		
166	1	0	1	2	1			1	1	166	167	166	oc_01	0.139439147	0.139439147
167	1	0	1	1	1	0.537665178	0.537665178	0	0	167	168	167	oc_01		
167	1	0	1	2	-1			0	1	167	168	167	oc_01	0.107461673	0.107461673
168	1	0	1	1	-1	0.43322876	0.43322876	1	0	168	169	168	oc_01		
168	1	0	1	2	-1			0	1	168	169	168	oc_01	0.092177392	0.092177392
169	1	0	1	1	-1	0.102995791	0.102995791	0	1	169	170	169	oc_01		
169	1	0	1	2	1			0	0	169	170	169	oc_01	0.61037855	0.61037855
170	1	0	1	1	1	0.091915614	0.091915614	1	1	170	171	170	oc_01		
170	1	0	1	2	-1			0	1	170	171	170	oc_01	0.000857134	0.000857134
171	1	0	1	1	-1	0.023284271	0.023284271	0	1	171	172	171	oc_01		
171	1	0	1	2	1			1	1	171	172	171	oc_01	0.153065251	0.153065251
172	1	0	1	1	1	0.912698943	0.912698943	0	0	172	173	172	oc_01		
172	1	0	1	2	-1			1	0	172	173	172	oc_01	0.481894923	0.481894923
