trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
44,1,False,True,2,1,,0,0,44,45,44,hd_01,hd,motion,,0.027762529798334157,0.027762529798334157
45,1,False,True,1,-1,0.007417308363147024,0,1,45,46,45,hd_01,hd,orientation,0.007417308363147024,,
45,1,False,True,2,-1,,1,0,45,46,45,hd_01,hd,motion,,0.3175410503463838,0.3175410503463838
46,1,False,True,1,1,0.025702369621427024,0,0,46,47,46,hd_01,hd,orientation,0.025702369621427024,,
46,1,False,True,2,-1,,0,1,46,47,46,hd_01,hd,motion,,0.6895788711731548,0.6895788711731548
47,1,False,True,1,1,0.3916876782744143,0,0,47,48,47,hd_01,hd,orientation,0.3916876782744143,,
47,1,False,True,2,1,,1,1,47,48,47,hd_01,hd,motion,,0.0013662141794303917,0.0013662141794303917
48,1,False,True,1,1,0.862186529482671,0,0,48,49,48,hd_01,hd,orientation,0.862186529482671,,
48,1,False,True,2,1,,0,0,48,49,48,hd_01,hd,motion,,0.1897139703138353,0.1897139703138353
49,1,False,True,1,1,0.41341566490061843,1,1,49,50,49,hd_01,hd,orientation,0.41341566490061843,,
49,1,False,True,2,1,,1,1,49,50,49,hd_01,hd,motion,,0.0006478637087594663,0.0006478637087594663
50,1,False,True,1,-1,0.03528251681729633,0,1,50,51,50,hd_01,hd,orientation,0.03528251681729633,,
50,1,False,True,2,-1,,1,0,50,51,50,hd_01,hd,motion,,0.9631676644364686,0.9631676644364686
51,1,False,True,1,-1,0.1194078945503858,0,1,51,52,51,hd_01,hd,orientation,0.1194078945503858,,
51,1,False,True,2,-1,,0,1,51,52,51,hd_01,hd,motion,,0.9477528605668653,0.9477528605668653
52,1,False,True,1,-1,0.29731752217989427,1,0,52,53,52,hd_01,hd,orientation,0.29731752217989427,,
52,1,False,True,2,1,,1,1,52,53,52,hd_01,hd,motion,,0.0024303725643950447,0.0024303725643950447
53,1,False,True,1,1,0.07104719919732672,1,1,53,54,53,hd_01,hd,orientation,0.07104719919732672,,
53,1,False,True,2,1,,1,1,53,54,53,hd_01,hd,motion,,0.0047453380031345915,0.0047453380031345915
54,1,False,True,1,-1,0.43322875999093435,0,1,54,55,54,hd_01,hd,orientation,0.43322875999093435,,
54,1,False,True,2,-1,,0,1,54,55,54,hd_01,hd,motion,,0.5316598086930702,0.5316598086930702
55,1,False,True,1,1,0.5657037206409448,1,1,55,56,55,hd_01,hd,orientation,0.5657037206409448,,
55,1,False,True,2,-1,,0,1,55,56,55,hd_01,hd,motion,,0.01433623190528599,0.01433623190528599
56,1,False,True,1,-1,0.05969348132052099,0,1,56,57,56,hd_01,hd,orientation,0.05969348132052099,,
56,1,False,True,2,-1,,0,1,56,57,56,hd_01,hd,motion,,0.035507984921931524,0.035507984921931524
57,1,False,True,1,1,0.10060938644489203,1,1,57,58,57,hd_01,hd,orientation,0.10060938644489203,,
57,1,False,True,2,-1,,0,1,57,58,57,hd_01,hd,motion,,0.4193917797801685,0.4193917797801685
58,1,False,True,1,-1,0.2450763504825848,1,0,58,59,58,hd_01,hd,orientation,0.2450763504825848,,
58,1,False,True,2,-1,,0,1,58,59,58,hd_01,hd,motion,,0.010808575248116403,0.010808575248116403
59,1,False,True,1,-1,0.017121815165531018,0,1,59,60,59,hd_01,hd,orientation,0.017121815165531018,,
59,1,False,True,2,-1,,0,1,59,60,59,hd_01,hd,motion,,0.11434584285229987,0.11434584285229987
60,1,False,True,1,1,0.00417486755852936,1,1,60,61,60,hd_01,hd,orientation,0.00417486755852936,,
60,1,False,True,2,-1,,0,1,60,61,60,hd_01,hd,motion,,0.8237852794753762,0.8237852794753762
61,1,False,True,1,1,0.007226826230878336,1,1,61,62,61,hd_01,hd,orientation,0.007226826230878336,,
61,1,False,True,2,1,,0,0,61,62,61,hd_01,hd,motion,,0.7569166693147087,0.7569166693147087
62,1,False,True,1,-1,0.08329988094166052,0,1,62,63,62,hd_01,hd,orientation,0.08329988094166052,,
62,1,False,True,2,-1,,0,1,62,63,62,hd_01,hd,motion,,0.5651231394161718,0.5651231394161718
63,1,False,True,1,-1,0.04709305154523147,0,1,63,64,63,hd_01,hd,orientation,0.04709305154523147,,
63,1,False,True,2,1,,1,1,63,64,63,hd_01,hd,motion,,0.009742844987425503,0.009742844987425503
64,1,False,True,1,-1,0.04334371775082313,0,1,64,65,64,hd_01,hd,orientation,0.04334371775082313,,
64,1,False,True,2,1,,0,0,64,65,64,hd_01,hd,motion,,0.6308125545929932,0.6308125545929932
65,1,False,True,1,1,0.09191561373565404,1,1,65,66,65,hd_01,hd,orientation,0.09191561373565404,,
65,1,False,True,2,1,,0,0,65,66,65,hd_01,hd,motion,,0.17808199090372323,0.17808199090372323
66,1,False,True,1,1,0.5747893232326484,1,1,66,67,66,hd_01,hd,orientation,0.5747893232326484,,
66,1,False,True,2,1,,0,0,66,67,66,hd_01,hd,motion,,0.9277042979034649,0.9277042979034649
67,1,False,True,1,-1,0.006619990060218628,0,1,67,68,67,hd_01,hd,orientation,0.006619990060218628,,
67,1,False,True,2,1,,1,1,67,68,67,hd_01,hd,motion,,0.19325248824973662,0.19325248824973662
68,1,False,True,1,1,0.07086188591762665,1,1,68,69,68,hd_01,hd,orientation,0.07086188591762665,,
68,1,False,True,2,-1,,1,0,68,69,68,hd_01,hd,motion,,0.2211149155306198,0.2211149155306198
69,1,False,True,1,1,0.009237867404730427,1,1,69,70,69,hd_01,hd,orientation,0.009237867404730427,,
69,1,False,True,2,-1,,0,1,69,70,69,hd_01,hd,motion,,0.5394422829705168,0.5394422829705168
70,1,False,True,1,1,0.480728549867911,1,1,70,71,70,hd_01,hd,orientation,0.480728549867911,,
70,1,False,True,2,1,,1,1,70,71,70,hd_01,hd,motion,,0.0477515228344898,0.0477515228344898
71,1,False,True,1,1,0.19000111528820995,1,1,71,72,71,hd_01,hd,orientation,0.19000111528820995,,
71,1,False,True,2,1,,1,1,71,72,71,hd_01,hd,motion,,0.2553960655666977,0.2553960655666977
72,1,False,True,1,-1,0.9882420777716585,0,1,72,73,72,hd_01,hd,orientation,0.9882420777716585,,
72,1,False,True,2,-1,,0,1,72,73,72,hd_01,hd,motion,,0.038214676748462795,0.038214676748462795
73,1,False,True,1,1,0.3225114538499436,0,0,73,74,73,hd_01,hd,orientation,0.3225114538499436,,
73,1,False,True,2,1,,1,1,73,74,73,hd_01,hd,motion,,0.0022264629029546956,0.0022264629029546956
74,1,False,True,1,1,0.38410502890008535,1,1,74,75,74,hd_01,hd,orientation,0.38410502890008535,,
74,1,False,True,2,-1,,0,1,74,75,74,hd_01,hd,motion,,0.5280607105336315,0.5280607105336315
75,1,False,True,1,1,0.006044071005424145,1,1,75,76,75,hd_01,hd,orientation,0.006044071005424145,,
75,1,False,True,2,1,,0,0,75,76,75,hd_01,hd,motion,,0.04315076436526821,0.04315076436526821
76,1,False,True,1,1,0.5079933365381297,0,0,76,77,76,hd_01,hd,orientation,0.5079933365381297,,
76,1,False,True,2,1,,1,1,76,77,76,hd_01,hd,motion,,0.0513379443969435,0.0513379443969435
77,1,False,True,1,-1,0.16979505888244817,0,1,77,78,77,hd_01,hd,orientation,0.16979505888244817,,
77,1,False,True,2,1,,0,0,77,78,77,hd_01,hd,motion,,0.16441746023546422,0.16441746023546422
78,1,False,True,1,-1,0.06956123770127998,0,1,78,79,78,hd_01,hd,orientation,0.06956123770127998,,
78,1,False,True,2,1,,1,1,78,79,78,hd_01,hd,motion,,0.021193107331469063,0.021193107331469063
79,1,False,True,1,-1,0.1236966718768635,0,1,79,80,79,hd_01,hd,orientation,0.1236966718768635,,
79,1,False,True,2,-1,,1,0,79,80,79,hd_01,hd,motion,,0.22529510045847312,0.22529510045847312
80,1,False,True,1,-1,0.15604536102866562,0,1,80,81,80,hd_01,hd,orientation,0.15604536102866562,,
80,1,False,True,2,-1,,0,1,80,81,80,hd_01,hd,motion,,0.9258260898669624,0.9258260898669624
81,1,False,True,1,-1,0.13943478339716275,0,1,81,82,81,hd_01,hd,orientation,0.13943478339716275,,
81,1,False,True,2,-1,,0,1,81,82,81,hd_01,hd,motion,,0.15534422993787977,0.15534422993787977
82,1,False,True,1,1,0.5467196740576868,1,1,82,83,82,hd_01,hd,orientation,0.5467196740576868,,
82,1,False,True,2,-1,,0,1,82,83,82,hd_01,hd,motion,,0.7190543209922691,0.7190543209922691
83,1,False,True,1,1,0.9238573310938891,1,1,83,84,83,hd_01,hd,orientation,0.9238573310938891,,
83,1,False,True,2,-1,,0,1,83,84,83,hd_01,hd,motion,,0.16280686902443176,0.16280686902443176
84,1,False,True,1,1,0.9126989431321161,0,0,84,85,84,hd_01,hd,orientation,0.9126989431321161,,
84,1,False,True,2,1,,1,1,84,85,84,hd_01,hd,motion,,0.01073838795824189,0.01073838795824189
85,1,False,True,1,1,0.8710258639495534,0,0,85,86,85,hd_01,hd,orientation,0.8710258639495534,,
85,1,False,True,2,1,,1,1,85,86,85,hd_01,hd,motion,,0.003598701248999747,0.003598701248999747
86,1,False,True,1,1,0.10397280160227496,1,1,86,87,86,hd_01,hd,orientation,0.10397280160227496,,
86,1,False,True,2,-1,,0,1,86,87,86,hd_01,hd,motion,,0.010950049895969816,0.010950049895969816
87,1,False,True,1,-1,0.21807143437250698,1,0,87,88,87,hd_01,hd,orientation,0.21807143437250698,,
87,1,False,True,2,1,,1,1,87,88,87,hd_01,hd,motion,,0.16464675414680885,0.16464675414680885
88,1,False,True,1,-1,0.86336613088109,0,1,88,89,88,hd_01,hd,orientation,0.86336613088109,,
88,1,False,True,2,-1,,0,1,88,89,88,hd_01,hd,motion,,0.5095407545160433,0.5095407545160433
89,1,False,True,1,1,0.49981450799573146,1,1,89,90,89,hd_01,hd,orientation,0.49981450799573146,,
89,1,False,True,2,-1,,0,1,89,90,89,hd_01,hd,motion,,0.771695662360655,0.771695662360655
90,1,False,True,1,1,0.32366492819514847,0,0,90,91,90,hd_01,hd,orientation,0.32366492819514847,,
90,1,False,True,2,-1,,0,1,90,91,90,hd_01,hd,motion,,0.8237852794753759,0.8237852794753759
91,1,False,True,1,-1,0.15052088541800024,1,0,91,92,91,hd_01,hd,orientation,0.15052088541800024,,
91,1,False,True,2,1,,1,1,91,92,91,hd_01,hd,motion,,0.0007097966602365169,0.0007097966602365169
92,1,False,True,1,-1,0.2869936445544108,0,1,92,93,92,hd_01,hd,orientation,0.2869936445544108,,
92,1,False,True,2,1,,1,1,92,93,92,hd_01,hd,motion,,0.011199024235010846,0.011199024235010846
93,1,False,True,1,-1,0.5676845068751362,1,0,93,94,93,hd_01,hd,orientation,0.5676845068751362,,
93,1,False,True,2,-1,,0,1,93,94,93,hd_01,hd,motion,,0.013697775895467057,0.013697775895467057
94,1,False,True,1,-1,0.24133897662127635,0,1,94,95,94,hd_01,hd,orientation,0.24133897662127635,,
94,1,False,True,2,1,,1,1,94,95,94,hd_01,hd,motion,,0.04008581976454062,0.04008581976454062
95,1,False,True,1,1,0.557842501289723,1,1,95,96,95,hd_01,hd,orientation,0.557842501289723,,
95,1,False,True,2,1,,1,1,95,96,95,hd_01,hd,motion,,0.9281654949827491,0.9281654949827491
96,1,False,True,1,1,0.20358823710036855,1,1,96,97,96,hd_01,hd,orientation,0.20358823710036855,,
96,1,False,True,2,-1,,1,0,96,97,96,hd_01,hd,motion,,0.31754105034638425,0.31754105034638425
97,1,False,True,1,-1,0.044234566344019344,0,1,97,98,97,hd_01,hd,orientation,0.044234566344019344,,
97,1,False,True,2,1,,1,1,97,98,97,hd_01,hd,motion,,0.0024303725643950447,0.0024303725643950447
98,1,False,True,1,-1,0.026330327161381284,0,1,98,99,98,hd_01,hd,orientation,0.026330327161381284,,
98,1,False,True,2,1,,1,1,98,99,98,hd_01,hd,motion,,0.1720304787728184,0.1720304787728184
99,1,False,True,1,1,0.7300056935140761,0,0,99,100,99,hd_01,hd,orientation,0.7300056935140761,,
99,1,False,True,2,1,,0,0,99,100,99,hd_01,hd,motion,,0.6129384000987816,0.6129384000987816
100,1,False,True,1,-1,0.11310475020521871,0,1,100,101,100,hd_01,hd,orientation,0.11310475020521871,,
100,1,False,True,2,-1,,0,1,100,101,100,hd_01,hd,motion,,0.04926560297472582,0.04926560297472582
101,1,False,True,1,-1,0.1609832610517219,0,1,101,102,101,hd_01,hd,orientation,0.1609832610517219,,
101,1,False,True,2,-1,,0,1,101,102,101,hd_01,hd,motion,,0.14397527830056833,0.14397527830056833
102,1,False,True,1,1,0.5698444071215998,0,0,102,103,102,hd_01,hd,orientation,0.5698444071215998,,
102,1,False,True,2,1,,1,1,102,103,102,hd_01,hd,motion,,0.04315076436526821,0.04315076436526821
103,1,False,True,1,1,0.10412430744838086,1,1,103,104,103,hd_01,hd,orientation,0.10412430744838086,,
103,1,False,True,2,1,,0,0,103,104,103,hd_01,hd,motion,,0.06753157602982918,0.06753157602982918
104,1,False,True,1,-1,0.1473362256888533,1,0,104,105,104,hd_01,hd,orientation,0.1473362256888533,,
104,1,False,True,2,-1,,0,1,104,105,104,hd_01,hd,motion,,2.599927449775663e-05,2.599927449775663e-05
105,1,False,True,1,1,0.6459886617965813,0,0,105,106,105,hd_01,hd,orientation,0.6459886617965813,,
105,1,False,True,2,-1,,0,1,105,106,105,hd_01,hd,motion,,0.009881730169455816,0.009881730169455816
106,1,False,True,1,1,0.4011684602968688,0,0,106,107,106,hd_01,hd,orientation,0.4011684602968688,,
106,1,False,True,2,-1,,1,0,106,107,106,hd_01,hd,motion,,0.002691705945510048,0.002691705945510048
107,1,False,True,1,-1,0.291638505002884,0,1,107,108,107,hd_01,hd,orientation,0.291638505002884,,
107,1,False,True,2,-1,,1,0,107,108,107,hd_01,hd,motion,,0.22529510045847312,0.22529510045847312
108,1,False,True,1,-1,0.03698855179445504,0,1,108,109,108,hd_01,hd,orientation,0.03698855179445504,,
108,1,False,True,2,1,,0,0,108,109,108,hd_01,hd,motion,,0.1897139703138353,0.1897139703138353
109,1,False,True,1,1,0.7092111978216789,0,0,109,110,109,hd_01,hd,orientation,0.7092111978216789,,
109,1,False,True,2,1,,0,0,109,110,109,hd_01,hd,motion,,0.5798623578056525,0.5798623578056525
110,1,False,True,1,1,0.0763079039689516,1,1,110,111,110,hd_01,hd,orientation,0.0763079039689516,,
110,1,False,True,2,-1,,0,1,110,111,110,hd_01,hd,motion,,0.5339782161090607,0.5339782161090607
111,1,False,True,1,1,0.7584679681481934,1,1,111,112,111,hd_01,hd,orientation,0.7584679681481934,,
111,1,False,True,2,-1,,0,1,111,112,111,hd_01,hd,motion,,0.18309985470866574,0.18309985470866574
112,1,False,True,1,-1,0.4870528981110114,0,1,112,113,112,hd_01,hd,orientation,0.4870528981110114,,
112,1,False,True,2,1,,1,1,112,113,112,hd_01,hd,motion,,0.19581053439479268,0.19581053439479268
113,1,False,True,1,-1,0.46906838782927296,0,1,113,114,113,hd_01,hd,orientation,0.46906838782927296,,
113,1,False,True,2,1,,1,1,113,114,113,hd_01,hd,motion,,0.7699128183006594,0.7699128183006594
114,1,False,True,1,-1,0.06145670331878628,0,1,114,115,114,hd_01,hd,orientation,0.06145670331878628,,
114,1,False,True,2,1,,0,0,114,115,114,hd_01,hd,motion,,0.022377146237298362,0.022377146237298362
115,1,False,True,1,1,0.08669396481937808,1,1,115,116,115,hd_01,hd,orientation,0.08669396481937808,,
115,1,False,True,2,1,,1,1,115,116,115,hd_01,hd,motion,,0.5960493372789241,0.5960493372789241
116,1,False,True,1,-1,0.39581286804120674,0,1,116,117,116,hd_01,hd,orientation,0.39581286804120674,,
116,1,False,True,2,1,,1,1,116,117,116,hd_01,hd,motion,,0.1100647396006793,0.1100647396006793
117,1,False,True,1,-1,0.37057766614489474,0,1,117,118,117,hd_01,hd,orientation,0.37057766614489474,,
117,1,False,True,2,1,,1,1,117,118,117,hd_01,hd,motion,,0.002118516588368591,0.002118516588368591
118,1,False,True,1,1,0.3923776983808187,1,1,118,119,118,hd_01,hd,orientation,0.3923776983808187,,
118,1,False,True,2,1,,1,1,118,119,118,hd_01,hd,motion,,0.0035115911503067476,0.0035115911503067476
119,1,False,True,1,1,0.13880388333567528,1,1,119,120,119,hd_01,hd,orientation,0.13880388333567528,,
119,1,False,True,2,1,,1,1,119,120,119,hd_01,hd,motion,,0.020680341023730398,0.020680341023730398
120,1,False,True,1,1,0.03830586034161465,1,1,120,121,120,hd_01,hd,orientation,0.03830586034161465,,
120,1,False,True,2,1,,1,1,120,121,120,hd_01,hd,motion,,0.003992352857925541,0.003992352857925541
121,1,False,True,1,1,0.0013441437780061793,1,1,121,122,121,hd_01,hd,orientation,0.0013441437780061793,,
121,1,False,True,2,1,,1,1,121,122,121,hd_01,hd,motion,,0.6562346650903139,0.6562346650903139
122,1,False,True,1,-1,0.003743061307393658,0,1,122,123,122,hd_01,hd,orientation,0.003743061307393658,,
122,1,False,True,2,1,,1,1,122,123,122,hd_01,hd,motion,,0.05495973212276217,0.05495973212276217
123,1,False,True,1,-1,0.36709273389438746,0,1,123,124,123,hd_01,hd,orientation,0.36709273389438746,,
123,1,False,True,2,-1,,0,1,123,124,123,hd_01,hd,motion,,0.5651231394161713,0.5651231394161713
124,1,False,True,1,-1,0.4644906694548061,0,1,124,125,124,hd_01,hd,orientation,0.4644906694548061,,
124,1,False,True,2,1,,1,1,124,125,124,hd_01,hd,motion,,0.011199024235010846,0.011199024235010846
125,1,False,True,1,1,0.684665379659413,0,0,125,126,125,hd_01,hd,orientation,0.684665379659413,,
125,1,False,True,2,1,,0,0,125,126,125,hd_01,hd,motion,,0.706599198356776,0.706599198356776
126,1,False,True,1,-1,0.05802599011934917,1,0,126,127,126,hd_01,hd,orientation,0.05802599011934917,,
126,1,False,True,2,1,,1,1,126,127,126,hd_01,hd,motion,,0.08297378067719419,0.08297378067719419
127,1,False,True,1,-1,0.2274923042537378,1,0,127,128,127,hd_01,hd,orientation,0.2274923042537378,,
127,1,False,True,2,-1,,0,1,127,128,127,hd_01,hd,motion,,0.26695416891499146,0.26695416891499146
