trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
90,1,0,1,2,-1,0.3236649281951484,0,1,90,91,90,zx_01,zx,motion,,,,,-0.3236649281951484
91,1,0,1,1,-1,,1,0,91,92,91,zx_01,zx,orientation,0.1505208854180002,0.0007097966602365,0.0007097966602365,-0.1505208854180002,
91,1,0,1,2,1,0.1505208854180002,1,1,91,92,91,zx_01,zx,motion,,,,,0.1505208854180002
92,1,0,1,1,-1,,0,1,92,93,92,zx_01,zx,orientation,0.2869936445544108,0.0111990242350108,0.0111990242350108,-0.2869936445544108,
92,1,0,1,2,1,0.2869936445544108,1,1,92,93,92,zx_01,zx,motion,,,,,0.2869936445544108
93,1,0,1,1,-1,,1,0,93,94,93,zx_01,zx,orientation,0.5676845068751362,0.013697775895467,0.013697775895467,-0.5676845068751362,
93,1,0,1,2,-1,0.5676845068751362,0,1,93,94,93,zx_01,zx,motion,,,,,-0.5676845068751362
94,1,0,1,1,-1,,0,1,94,95,94,zx_01,zx,orientation,0.2413389766212763,0.0400858197645406,0.0400858197645406,-0.2413389766212763,
94,1,0,1,2,1,0.2413389766212763,1,1,94,95,94,zx_01,zx,motion,,,,,0.2413389766212763
95,1,0,1,1,1,,1,1,95,96,95,zx_01,zx,orientation,0.557842501289723,0.9281654949827493,0.9281654949827493,0.557842501289723,
95,1,0,1,2,1,0.557842501289723,1,1,95,96,95,zx_01,zx,motion,,,,,0.557842501289723
96,1,0,1,1,1,,1,1,96,97,96,zx_01,zx,orientation,0.2035882371003685,0.3175410503463842,0.3175410503463842,0.2035882371003685,
96,1,0,1,2,-1,0.2035882371003685,1,0,96,97,96,zx_01,zx,motion,,,,,-0.2035882371003685
97,1,0,1,1,-1,,0,1,97,98,97,zx_01,zx,orientation,0.0442345663440193,0.002430372564395,0.002430372564395,-0.0442345663440193,
97,1,0,1,2,1,0.0442345663440193,1,1,97,98,97,zx_01,zx,motion,,,,,0.0442345663440193
98,1,0,1,1,-1,,0,1,98,99,98,zx_01,zx,orientation,0.0263303271613812,0.1720304787728184,0.1720304787728184,-0.0263303271613812,
98,1,0,1,2,1,0.0263303271613812,1,1,98,99,98,zx_01,zx,motion,,,,,0.0263303271613812
99,1,0,1,1,1,,0,0,99,100,99,zx_01,zx,orientation,0.7300056935140761,0.6129384000987816,0.6129384000987816,0.7300056935140761,
99,1,0,1,2,1,0.7300056935140761,0,0,99,100,99,zx_01,zx,motion,,,,,0.7300056935140761
100,1,0,1,1,-1,,0,1,100,101,100,zx_01,zx,orientation,0.1131047502052187,0.0492656029747258,0.0492656029747258,-0.1131047502052187,
100,1,0,1,2,-1,0.1131047502052187,0,1,100,101,100,zx_01,zx,motion,,,,,-0.1131047502052187
101,1,0,1,1,-1,,0,1,101,102,101,zx_01,zx,orientation,0.1609832610517219,0.1439752783005683,0.1439752783005683,-0.1609832610517219,
101,1,0,1,2,-1,0.1609832610517219,0,1,101,102,101,zx_01,zx,motion,,,,,-0.1609832610517219
102,1,0,1,1,1,,0,0,102,103,102,zx_01,zx,orientation,0.5698444071215998,0.0431507643652682,0.0431507643652682,0.5698444071215998,
102,1,0,1,2,1,0.5698444071215998,1,1,102,103,102,zx_01,zx,motion,,,,,0.5698444071215998
103,1,0,1,1,1,,1,1,103,104,103,zx_01,zx,orientation,0.1041243074483808,0.0675315760298291,0.0675315760298291,0.1041243074483808,
103,1,0,1,2,1,0.1041243074483808,0,0,103,104,103,zx_01,zx,motion,,,,,0.1041243074483808
104,1,0,1,1,-1,,1,0,104,105,104,zx_01,zx,orientation,0.1473362256888533,2.599927449775663e-05,2.599927449775663e-05,-0.1473362256888533,
104,1,0,1,2,-1,0.1473362256888533,0,1,104,105,104,zx_01,zx,motion,,,,,-0.1473362256888533
105,1,0,1,1,1,,0,0,105,106,105,zx_01,zx,orientation,0.6459886617965813,0.0098817301694558,0.0098817301694558,0.6459886617965813,
105,1,0,1,2,-1,0.6459886617965813,0,1,105,106,105,zx_01,zx,motion,,,,,-0.6459886617965813
106,1,0,1,1,1,,0,0,106,107,106,zx_01,zx,orientation,0.4011684602968688,0.00269170594551,0.00269170594551,0.4011684602968688,
106,1,0,1,2,-1,0.4011684602968688,1,0,106,107,106,zx_01,zx,motion,,,,,-0.4011684602968688
107,1,0,1,1,-1,,0,1,107,108,107,zx_01,zx,orientation,0.291638505002884,0.2252951004584731,0.2252951004584731,-0.291638505002884,
